id,spoiler
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,True
13,True
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,True
29,False
30,False
31,False
32,True
33,False
34,True
35,False
36,True
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,True
45,True
46,True
47,True
48,False
49,True
50,False
51,True
52,False
53,False
54,False
55,False
56,False
57,True
58,False
59,True
60,False
61,True
62,True
63,False
64,False
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,False
73,True
74,True
75,True
76,False
77,True
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,True
88,False
89,False
90,False
91,False
92,True
93,False
94,False
95,True
96,True
97,True
98,True
99,False
100,False
101,False
102,False
103,False
104,False
105,True
106,True
107,False
108,False
109,True
110,False
111,True
112,True
113,True
114,True
115,True
116,True
117,True
118,True
119,True
120,False
121,False
122,True
123,True
124,True
125,True
126,True
127,True
128,True
129,True
130,True
131,True
132,False
133,False
134,False
135,False
136,False
137,False
138,False
139,False
140,False
141,False
142,False
143,False
144,True
145,True
146,True
147,True
148,True
149,True
150,True
151,False
152,False
153,False
154,True
155,True
156,True
157,True
158,True
159,True
160,True
161,True
162,False
163,False
164,True
165,True
166,True
167,True
168,False
169,True
170,False
171,True
172,True
173,True
174,False
175,False
176,False
177,False
178,True
179,False
180,False
181,True
182,False
183,False
184,True
185,True
186,True
187,False
188,False
189,True
190,True
191,True
192,False
193,False
194,False
195,False
196,True
197,True
198,False
199,False
200,False
201,True
202,True
203,True
204,True
205,False
206,True
207,False
208,False
209,True
210,False
211,True
212,True
213,True
214,True
215,True
216,True
217,True
218,True
219,False
220,True
221,False
222,True
223,False
224,False
225,True
226,True
227,True
228,True
229,True
230,True
231,True
232,True
233,True
234,True
235,True
236,False
237,True
238,False
239,False
240,False
241,False
242,False
243,True
244,False
245,False
246,True
247,True
248,True
249,True
250,True
251,True
252,True
253,False
254,True
255,True
256,True
257,False
